"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Dec 10 07:18:35 UTC 2025","Wed Dec 10 07:18:40 UTC 2025","4788","","","","","","[DEV] Verify the product meta data : Samsung",""
"failed","Wed Dec 10 07:17:59 UTC 2025","Wed Dec 10 07:17:59 UTC 2025","178","","","","","","[DEV] End to End Crud API Testing",""
"skipped","Wed Dec 10 07:17:58 UTC 2025","Wed Dec 10 07:17:58 UTC 2025","2","","","","","","[DEV] Delete-user details",""
"failed","Wed Dec 10 07:18:42 UTC 2025","Wed Dec 10 07:18:46 UTC 2025","4070","","","","","","[DEV] Verify the slecting the product : Samsung",""
"failed","Wed Dec 10 07:17:59 UTC 2025","Wed Dec 10 07:17:59 UTC 2025","145","","","","","","[DEV] Get-Single user details",""
"failed","Wed Dec 10 07:18:40 UTC 2025","Wed Dec 10 07:18:44 UTC 2025","4066","","","","","","[DEV] Verify the product pricing data : Samsung Galaxy Tab 10.1",""
"failed","Wed Dec 10 07:18:00 UTC 2025","Wed Dec 10 07:18:13 UTC 2025","12803","","","","","","[DEV] Verify the product search : macbook",""
"failed","Wed Dec 10 07:18:00 UTC 2025","Wed Dec 10 07:18:13 UTC 2025","12799","","","","","","[DEV] Verify login to an application with valid credentials @sanity",""
"failed","Wed Dec 10 07:18:00 UTC 2025","Wed Dec 10 07:18:13 UTC 2025","12799","","","","","","[DEV] Verify the product search : Samsung",""
"failed","Wed Dec 10 07:17:59 UTC 2025","Wed Dec 10 07:17:59 UTC 2025","235","","","","","","[DEV] Get-ALL user details",""
"failed","Wed Dec 10 07:18:41 UTC 2025","Wed Dec 10 07:18:41 UTC 2025","151","","","","","","[DEV] Post-Create a new user",""
"failed","Wed Dec 10 07:18:35 UTC 2025","Wed Dec 10 07:18:40 UTC 2025","4615","","","","","","[DEV] Verify the product pricing data : MacBook Pro",""
"failed","Wed Dec 10 07:18:35 UTC 2025","Wed Dec 10 07:18:39 UTC 2025","4373","","","","","","[DEV] Verify the product meta data : macbook",""
"failed","Wed Dec 10 07:18:41 UTC 2025","Wed Dec 10 07:18:45 UTC 2025","4029","","","","","","[DEV] Verify the slecting the product : macbook",""
"skipped","Wed Dec 10 07:18:40 UTC 2025","Wed Dec 10 07:18:40 UTC 2025","0","","","","","","[DEV] PUT-update the user details",""
